galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
UGC06787,34.03,252.0,3.23,197.31229389479387,6.047676990798558e-11,9.268935789507953e-12,3.7076249571008356e-11,0.21249279038629432,0.217014706766691
UGC06787,37.19,255.0,4.16,195.5216542805815,5.6663531405248685e-11,7.670607950754012e-12,3.331294306639718e-11,0.23069063470566675,0.23324841458595497
UGC06818,0.87,23.4,5.55,37.73410532059654,2.039679434170295e-11,1.7193602876969007e-11,5.3039365094900564e-11,-0.41503639974766315,-0.6125686034442968
UGC06818,1.74,28.0,5.2,53.243586783379634,1.4602131970829782e-11,1.7062664591077824e-11,5.280010850821041e-11,-0.5582185458629869,-0.901556670834987
UGC06818,2.61,36.7,4.25,60.29124278481849,1.6724035314788204e-11,1.3054503408706126e-11,4.5135412884195884e-11,-0.4311763436559861,-0.6428131548996865
UGC06818,3.5,47.6,4.25,65.68427929382737,2.097950880814704e-11,1.0563861211491551e-11,3.994885061622835e-11,-0.2797089727073345,-0.3799218339039365
UGC06818,4.37,63.3,4.75,69.0415306597348,2.97149796958392e-11,8.521533772208003e-12,3.5349952955595605e-11,-0.07541340232361549,-0.09070348593577898
UGC06818,5.24,71.2,5.25,73.14282264833713,3.135293160511611e-11,7.578475782659441e-12,3.308732063981293e-11,-0.023383445018644977,-0.027286834948555133
UGC06818,6.11,68.1,6.0,75.26044658775668,2.4598151293813552e-11,6.378045436354998e-12,3.004289823107058e-11,-0.08683935827507128,-0.10514605855736665
UGC06818,6.98,74.4,6.0,76.78513850381542,2.5700401214353524e-11,5.39401990783511e-12,2.7374637451866325e-11,-0.027408472868510003,-0.03205831322332542
UGC06917,1.74,59.2,3.5,66.45602003555523,6.527450993654195e-11,3.5358718001750215e-11,8.225624181941184e-11,-0.10042524333591629,-0.12256790600600038
UGC06917,2.61,71.2,4.0,74.01584920456669,6.294611555969672e-11,2.6012864443498803e-11,6.802341012111708e-11,-0.033689465298298416,-0.039548443884363675
UGC06917,3.5,84.5,4.4,80.95024703615319,6.611421234701464e-11,2.154261772848627e-11,6.067611520974328e-11,0.03727706104056239,0.04200891081475516
UGC06917,4.37,93.5,4.5,88.01528793951552,6.483227172344394e-11,1.9665844758666322e-11,5.744923447675386e-11,0.05250699355578803,0.05866002203726719
UGC06917,5.24,97.5,3.5,92.87041858341996,5.879324068755819e-11,1.7359956265004634e-11,5.3342451839711526e-11,0.04225442540793445,0.04748288632389785
UGC06917,6.11,100.0,3.5,96.94658181443226,5.3040577568647544e-11,1.5476827348432092e-11,4.985092794002828e-11,0.02693499772548691,0.030534181855677307
UGC06917,6.98,101.0,4.0,101.34219066584424,4.736273571865611e-11,1.4345972723742253e-11,4.768421177983367e-11,-0.00293782842068957,-0.0033880263944974834
UGC06917,7.85,103.0,3.5,104.32927387109062,4.379799679199398e-11,1.2955166968848984e-11,4.493576787771861e-11,-0.011137920019260505,-0.01290557156398667
UGC06917,8.72,105.0,4.0,106.77908688969461,4.09743023694084e-11,1.1705053698946179e-11,4.237457693569431e-11,-0.01459380728707238,-0.016943684663758143
UGC06917,9.6,110.0,4.9,110.28495016618064,4.084732229403835e-11,1.108095032517112e-11,4.1059222785297345e-11,-0.0022471322479447053,-0.0025904560561876597
UGC06917,10.47,111.0,6.0,114.73236073697112,3.813719352936392e-11,1.093371844722407e-11,4.0745029124050604e-11,-0.028725901896239137,-0.03362487150424423
UGC06923,0.93,40.5,7.35,56.5026714051111,5.715793795173247e-11,5.660538020428973e-11,1.112511397842873e-10,-0.28922791643333134,-0.395127689015089
UGC06923,1.94,53.9,5.9,69.97174493522537,4.853167216230239e-11,3.5038762095214336e-11,8.178866765734629e-11,-0.2266678783423437,-0.2981770859967602
UGC06923,2.87,73.0,4.7,78.28578105281076,6.017460917578056e-11,2.675536951677788e-11,6.920434073708322e-11,-0.06072005748757725,-0.07240795962754473
UGC06923,3.72,78.4,3.9,83.67540884791356,5.3547431046578374e-11,2.173172016501482e-11,6.099611871331202e-11,-0.056563560729211204,-0.06728837816216267
UGC06923,4.47,79.3,5.3,87.22508087975956,4.559196455006263e-11,1.8368743537629634e-11,5.5160055349329255e-11,-0.08273638700759989,-0.09993796821890986
UGC06923,5.16,81.1,5.1,90.14541447508947,4.1308693702182894e-11,1.6108387918106693e-11,5.103722265783154e-11,-0.09184557135807836,-0.11153408723908093
UGC06930,1.74,54.7,8.3,63.74801594882977,5.572817990892868e-11,3.09423393199993e-11,7.568913669593171e-11,-0.13295869257622073,-0.16541162612120228
UGC06930,3.5,85.4,7.0,79.42695553612708,6.75300625217259e-11,2.02211581209846e-11,5.84140398815357e-11,0.06297990896965011,0.06994197264488201
UGC06930,5.24,93.8,6.2,91.56701091286368,5.4415652922555114e-11,1.6549110318132872e-11,5.1855669132686184e-11,0.020927601889798808,0.02380585380742342
UGC06930,6.98,98.7,5.2,102.5396593423527,4.5230182229494666e-11,1.4933890573373826e-11,4.881775154437061e-11,-0.03314943524471303,-0.03890232363072653
UGC06930,8.72,103.0,5.2,110.84534054614173,3.942824252490283e-11,1.3318482580867476e-11,4.566335887019468e-11,-0.063760434572675,-0.07616835481690998
UGC06930,10.47,107.0,5.2,118.00749718882392,3.5438091771584084e-11,1.2056657756917086e-11,4.3104436521173036e-11,-0.08505164372157736,-0.10287380550302733
UGC06930,12.19,109.0,5.2,123.48337467987795,3.158629921073708e-11,1.0837115271832019e-11,4.0538038311632284e-11,-0.10836398375024281,-0.13287499706310058
UGC06930,13.94,108.0,7.4,125.94491638775231,2.711653488671383e-11,9.181184312769133e-12,3.6876353190319784e-11,-0.13351377387254715,-0.1661566332199288
UGC06930,15.68,108.0,7.4,124.07116526305151,2.410742961229533e-11,7.067399996810991e-12,3.181596634773025e-11,-0.1204942112144245,-0.1488070857689955
UGC06930,16.61,108.0,7.4,123.37674966514315,2.2757645774882046e-11,6.2476886487280915e-12,2.969931766718739e-11,-0.1156191383475047,-0.1423773117142885
UGC06973,1.74,170.0,4.7,283.87253984858353,5.382673647410469e-10,1.4603180711220567e-09,1.500883466293445e-09,-0.44534892419703986,-0.6698384696975501
UGC06973,2.61,174.0,4.2,248.79510128042256,3.759303975755464e-10,7.061886864508717e-10,7.685862263742654e-10,-0.3105851533194226,-0.4298569039104745
UGC06973,3.5,170.0,4.2,228.65704698651277,2.6759577561412043e-10,4.1319476638656013e-10,4.841172875629793e-10,-0.25747133815156076,-0.3450414528618399
UGC06973,4.37,170.0,4.3,212.83050354282398,2.143215594163436e-10,2.6344978544499725e-10,3.359199236345057e-10,-0.1951699023366853,-0.2519441384871999
UGC06973,5.32,171.0,4.8,203.33874243775284,1.7812711880195991e-10,1.8130026741365068e-10,2.5187095513937367e-10,-0.1504480458269768,-0.18911545285235576
UGC06973,6.28,174.0,4.9,196.14600648333993,1.562385888013019e-10,1.313017629578809e-10,1.9854033564731824e-10,-0.10406044414562388,-0.12727589932953987
UGC06973,6.81,177.0,10.1,192.39758312261966,1.4909012387518725e-10,1.1108794339409453e-10,1.7615767400454376e-10,-0.0724526916290138,-0.08699199504304893
UGC06973,7.33,178.0,6.3,189.0017256636504,1.4008301638029368e-10,9.508138932582619e-11,1.5793450337109146e-10,-0.05209153434012492,-0.061807447548597766
UGC06973,7.85,180.0,7.7,186.19630500981214,1.337595528382133e-10,8.243505884068731e-11,1.4312711413168832e-10,-0.029397106459205347,-0.03442391672117859
UGC06983,1.74,56.9,6.6,67.40275889789721,6.030103123734466e-11,3.698624183094957e-11,8.461659651480025e-11,-0.14713081368141623,-0.18458275743228858
UGC06983,2.61,87.4,4.8,77.11468541213252,9.484879388902696e-11,2.972911299012885e-11,7.383854493852504e-11,0.10874868280802374,0.11768094494127557
UGC06983,3.5,92.1,5.7,80.03258021432765,7.854176757878793e-11,2.0740302259108453e-11,5.93082415367123e-11,0.12198562323751894,0.13102518768373886
UGC06983,4.37,93.5,5.2,82.87609665858385,6.483227172344394e-11,1.605427300461509e-11,5.09362061235969e-11,0.10476464523321383,0.11362463466755245
UGC06983,5.24,98.2,4.4,87.2432800328325,5.964048182278908e-11,1.4032956289952337e-11,4.707411218910137e-11,0.10275900533276072,0.11157555974712326
UGC06983,6.11,99.7,4.4,90.07804391320295,5.272281146843377e-11,1.2024212796914425e-11,4.303741103301339e-11,0.08815242321902517,0.09650908813236768
UGC06983,6.98,102.0,3.5,94.7615909424891,4.83052546237524e-11,1.1379912623201986e-11,4.1692575033892337e-11,0.0639356566502407,0.07096479468147941
UGC06983,7.85,107.0,4.4,100.29172226643426,4.726583705076247e-11,1.1300545942661996e-11,4.152503208499645e-11,0.05623737671471929,0.06269418442584794
UGC06983,8.72,108.0,4.4,101.95483800112233,4.3349139486329214e-11,9.962521015379643e-12,3.863212945284799e-11,0.0500318331420786,0.05597372221183037
UGC06983,9.6,110.0,4.4,104.02048159799448,4.084732229403835e-11,9.02864737352165e-12,3.6527162950574517e-11,0.04854765000318828,0.05435925820005028
UGC06983,10.47,113.0,4.4,108.05645206508964,3.952388801042512e-11,8.86122486274751e-12,3.614133416955306e-11,0.03885547941759526,0.043748211813365974
UGC06983,11.35,110.0,5.2,110.77634910560944,3.45492770064113e-11,8.38930266955974e-12,3.5038676141584396e-11,-0.00610872539017393,-0.007057719141903958
UGC06983,12.19,108.0,5.7,112.26806402845604,3.1009392643214994e-11,7.750911105153941e-12,3.3508749160401356e-11,-0.033664956335899276,-0.03951911137459292
UGC06983,13.12,109.0,8.6,113.95205656302454,2.9347331355097946e-11,7.1702101970947605e-12,3.207450442113647e-11,-0.038591339253576606,-0.0454317115873811
UGC06983,13.94,108.0,9.8,114.3947217281057,2.711653488671383e-11,6.523398434398939e-12,3.0422762944313706e-11,-0.049964461414905514,-0.059210386371349025
UGC06983,14.86,108.0,9.8,114.55623466239682,2.543771846034931e-11,5.845106906628278e-12,2.8619899618756434e-11,-0.051189949857677775,-0.06070587650367425
UGC06983,15.68,109.0,12.3,114.55785386978673,2.4555930317530933e-11,5.304974147041864e-12,2.7123962441470208e-11,-0.04319674202746526,-0.05098948504391485
UGC07089,0.87,20.9,4.7,31.188818005322783,1.6271319556576932e-11,8.901752437063986e-12,3.623498071291894e-11,-0.3477052601076327,-0.4922879428384107
UGC07089,1.74,36.4,3.9,49.774834861381606,2.4677603030702335e-11,1.3560675138373943e-11,4.614449124820058e-11,-0.27181688837663565,-0.3674405181698243
UGC07089,2.61,43.4,3.9,62.99229558449023,2.3387748039945704e-11,1.5170800576997175e-11,4.9270142471582504e-11,-0.32359541163601513,-0.45143538213111134
UGC07089,3.5,51.2,4.7,71.08895998454771,2.427288131577439e-11,1.3889809106599453e-11,4.679352171184674e-11,-0.2850643993371129,-0.38845624969819764
UGC07089,4.37,59.7,3.9,77.4023764165774,2.6431187775093288e-11,1.270473761179952e-11,4.443003006292318e-11,-0.22555992703373384,-0.2965222180331221
UGC07089,5.24,64.5,4.4,82.57192349854171,2.5729870303265115e-11,1.1606218083632624e-11,4.2167996858283665e-11,-0.21454537378522787,-0.2801848604425072
UGC07089,6.11,67.9,3.9,86.10417757546921,2.4453880922826832e-11,1.0276834356107784e-11,3.9323909721425255e-11,-0.20630889729544855,-0.26810276252531967
UGC07089,6.55,72.8,7.3,87.662570271375,2.622230795323485e-11,9.688379745999638e-12,3.802213984757649e-11,-0.16136564145928567,-0.20415618504636
UGC07089,6.98,70.3,6.1,89.10886367837075,2.2945878106833957e-11,9.177013330183374e-12,3.686683398365623e-11,-0.20593116106769926,-0.2675514036752596
UGC07089,7.85,73.7,6.1,91.64608196234464,2.2424087208512185e-11,8.23551126550113e-12,3.467429211967221e-11,-0.18929282990496965,-0.24350179053384863
UGC07089,8.72,77.6,6.1,93.56113449619882,2.237981088761984e-11,7.353941577260651e-12,3.253298616150365e-11,-0.16246751608901455,-0.20568472288916007
UGC07089,9.16,79.1,7.3,94.0446912940467,2.2136397670293012e-11,6.860510401697012e-12,3.12912239988734e-11,-0.15031560339365058,-0.18893415036721492
UGC07125,1.44,26.1,3.3,43.84172781171463,1.533091152612775e-11,1.2130910692417521e-11,4.325758656897575e-11,-0.4504943082243731,-0.6797596862725911
UGC07125,2.88,43.0,3.47,62.23157101170334,2.0806253146467468e-11,1.2287335456879012e-11,4.3579124036988794e-11,-0.3210846182756768,-0.44724583748147295
UGC07125,4.33,48.5,2.35,69.43797719284862,1.7605365089135123e-11,8.837918422594358e-12,3.6087407204954965e-11,-0.31171064451772956,-0.43171086995564156
UGC07125,5.76,52.5,2.0,75.17257721193052,1.5507635271755264e-11,7.05871121308705e-12,3.1794049862932346e-11,-0.31180027284040435,-0.4318586135605813
UGC07125,7.2,56.4,2.05,77.32049293686737,1.4317762900765207e-11,5.2292776209053735e-12,2.6909534589476217e-11,-0.27403102022899084,-0.3709307258309816
UGC07125,8.64,58.5,2.21,83.1480245375776,1.283652421678354e-11,4.889850431022443e-12,2.5932213195138833e-11,-0.30539213892457084,-0.4213337527791043
UGC07125,10.08,61.5,2.1,88.61246821930158,1.2160156217758879e-11,4.656796132804788e-12,2.5245186875313063e-11,-0.3172394356515671,-0.4408531417772614
UGC07125,11.47,64.6,2.01,93.76762267825465,1.179101176943125e-11,4.522291804356006e-12,2.4842302599906845e-11,-0.32364077467994967,-0.4515111869698865
UGC07125,13.0,65.6,2.12,103.22475760736748,1.072787689463331e-11,5.107803206884706e-12,2.6562799608829756e-11,-0.39376006472178915,-0.5735481342586507
UGC07125,14.42,65.4,2.65,106.20627691870709,9.612573887406286e-12,4.692181307393167e-12,2.5350385270941185e-11,-0.42114487301186365,-0.6239491883594356
UGC07125,15.84,65.5,3.05,106.50465599003296,8.777622062208767e-12,3.993281366073036e-12,2.320766599156427e-11,-0.4222545878960826,-0.6260252822905795
UGC07125,17.26,65.1,3.22,108.96702890270376,7.957389940010492e-12,3.709698159529331e-12,2.2294558814703022e-11,-0.4474282420157536,-0.673840689749674
UGC07125,18.68,64.9,3.48,104.76662829306746,7.307384783154478e-12,2.771985471661025e-12,1.9042261170092167e-11,-0.41595654085105416,-0.614277785717526
UGC07151,0.5,24.2,2.18,31.577703554122618,3.795859966140396e-11,2.3916080034626413e-11,6.463094963214568e-11,-0.2311303547201966,-0.30486378322820734
UGC07151,1.0,42.0,2.91,48.21663041327557,5.71673466657986e-11,3.071436386240769e-11,7.534304498808877e-11,-0.11989513265357132,-0.1480150098398945
UGC07151,1.5,59.4,2.4,57.39073096093524,7.623090675802614e-11,2.7999430827845133e-11,7.116094522181724e-11,0.029889377555802454,0.03382607809873337
UGC07151,2.0,63.9,2.01,63.8834795799469,6.616391201226063e-11,2.4835688751046008e-11,6.61297049912295e-11,0.00022459013735876,0.0002585355250876476
UGC07151,2.49,66.0,2.0,68.58554313029848,5.6694114798472505e-11,2.1866168581400675e-11,6.122309378794501e-11,-0.033377293262581986,-0.03917489591361333
UGC07151,3.0,67.2,2.07,72.24430588051969,4.878280248814814e-11,1.9057128873753608e-11,5.638134676874366e-11,-0.06286869938974249,-0.07506407560297161
UGC07151,3.49,68.7,2.38,73.87796939820856,4.382657193294463e-11,1.591838044889758e-11,5.0682021376524346e-11,-0.06311642580408261,-0.07537073359837786
UGC07151,4.0,71.3,2.91,78.1931449303881,4.118779316488856e-11,1.5310978789030095e-11,4.953667187053923e-11,-0.08015830192999651,-0.09667804951455954
UGC07151,4.49,72.5,3.21,80.97069434235246,3.793841011167471e-11,1.4159608829488422e-11,4.732153685527856e-11,-0.09597971379271719,-0.11683716334279261
UGC07151,5.01,74.0,3.41,84.05659962694038,3.5422170437120445e-11,1.3338941858080373e-11,4.570412129183293e-11,-0.11068019523339423,-0.13589999495865385
UGC07151,5.5,76.2,3.17,87.04379582147921,3.421343726800243e-11,1.2810443220526099e-11,4.464392896132739e-11,-0.11556570043843095,-0.14230703177794227
UGC07261,0.95,46.8,5.66,38.785370783013434,7.471667822013292e-11,1.6258619905168724e-11,5.1317057327905236e-11,0.1631558109525688,0.17125276104672144
UGC07261,1.9,63.0,5.66,63.89641537779511,6.769817368318256e-11,2.702988272597919e-11,6.963840944949992e-11,-0.012271890482857373,-0.014228815520557252
UGC07261,2.86,66.8,5.66,69.48607993716297,5.056340900884694e-11,1.811805774871785e-11,5.471155329881399e-11,-0.03424269827310944,-0.040210777502439655
UGC07261,3.81,69.6,5.66,74.07851886102249,4.120433963977642e-11,1.383084984739713e-11,4.6677658239592676e-11,-0.054166101579237846,-0.0643465353595185
UGC07261,4.76,73.4,5.66,75.87955579619741,3.668044720302287e-11,1.0220517405233532e-11,3.920054109420767e-11,-0.0288574398403032,-0.03378141411713095
UGC07261,5.72,74.7,5.66,78.64944908776856,3.161510507908323e-11,8.3926215367445e-12,3.504651154914323e-11,-0.04475016614337335,-0.05287080438779866
UGC07261,6.67,76.1,5.66,83.405486704978,2.8137981152658325e-11,7.870826922613947e-12,3.379970134360494e-11,-0.0796199284374044,-0.09599851123492774
UGC07323,0.58,23.9,3.87,30.317997687552232,3.191664720557786e-11,1.628155557658781e-11,5.135970164643401e-11,-0.2066052290974998,-0.2685354680984198
UGC07323,1.17,34.7,3.87,46.04790850436199,3.3352050723308254e-11,2.04059423939964e-11,5.87331659533667e-11,-0.2457608690760722,-0.3270290635262822
UGC07323,1.75,42.8,3.87,56.49959276774305,3.3923366477575805e-11,2.0628096109614162e-11,5.911559174589457e-11,-0.24120309710423626,-0.32008394317156663
UGC07323,2.33,51.3,3.87,64.54863574795874,3.6603976172694596e-11,1.9954534328796684e-11,5.79518986749125e-11,-0.19953940532378311,-0.2582580067828214
UGC07323,2.91,57.7,3.87,71.52103013029264,3.7077299245890825e-11,1.93902324264753e-11,5.696708377759704e-11,-0.18651589579781458,-0.23953258458046167
UGC07323,3.5,67.3,3.87,78.0348045796608,4.193836922253562e-11,1.905879707260899e-11,5.638428851609415e-11,-0.12854656579315105,-0.15950675452690646
UGC07323,4.07,75.4,3.87,84.38053007000931,4.5268670233851414e-11,1.923487755909488e-11,5.669431913577503e-11,-0.09774180675788813,-0.11910517334229868
UGC07323,4.65,79.5,3.87,91.07182960406824,4.4048463019593004e-11,1.9869965920892926e-11,5.7804896097273434e-11,-0.11803386568983498,-0.14555760508261947
UGC07323,5.23,82.8,3.87,94.95713768716132,4.2482340886700295e-11,1.8769653880433008e-11,5.5873129359334134e-11,-0.11899455665931491,-0.14682533438600626
UGC07323,5.82,85.6,3.87,97.22320313365204,4.0801299887118667e-11,1.697195300903017e-11,5.2633993290127733e-11,-0.11059232128698326,-0.13578508333705644
UGC07399,0.61,47.3,2.77,38.467496370348435,1.1886169010624563e-10,3.288932275697751e-11,7.861536999510755e-11,0.17953443851757456,0.18673369195880693
UGC07399,1.22,70.4,3.27,50.65748334864509,1.3165426789485724e-10,2.6103066640570513e-11,6.816741806341013e-11,0.2858580975901308,0.28043347516129136
UGC07399,1.84,83.7,2.5,55.85673183934558,1.233907340231929e-10,1.825225213263224e-11,5.4951895198539286e-11,0.35129987265003493,0.33265553358010064
UGC07399,2.45,89.1,2.45,60.57279488775573,1.0501196339115844e-10,1.4785517671004572e-11,4.853316301757894e-11,0.3352001822816888,0.3201706522137404
UGC07399,3.07,91.7,2.48,64.68079617441614,8.876663374337404e-11,1.2573374917783971e-11,4.416332806284486e-11,0.30318795709557556,0.2946478061677628
UGC07399,3.68,95.1,3.01,67.05926872684432,7.964576168893405e-11,1.0404288009038504e-11,3.9602195418580633e-11,0.30344340749441123,0.2948552184348651
UGC07399,4.3,96.9,3.62,68.757146081002,7.076663633479002e-11,8.641197015175367e-12,3.563007062922082e-11,0.29801187004925467,0.29043192898862735
UGC07399,4.91,100.0,3.9,71.38037499995268,6.600365151617851e-11,7.800758776924651e-12,3.3629902877046756e-11,0.2928423495782475,0.2861962500004732
UGC07399,5.52,103.0,4.82,74.34394951136291,6.22851947132523e-11,7.320160123336737e-12,3.244902376148757e-11,0.2831831910044862,0.27821408241395235
UGC07399,6.13,106.0,4.97,75.81312142177973,5.940195121728692e-11,6.509388044108363e-12,3.0386294057385846e-11,0.29112297446586766,0.28478187337943656
UGC07524,0.35,14.4,2.82,22.19620224615148,1.9200228384548103e-11,1.3295861856478812e-11,4.561826430484794e-11,-0.37583236249161267,-0.5414029337605194
UGC07524,0.69,24.4,3.97,27.993120868990502,2.7962758808168078e-11,9.149795497083012e-12,3.680467632679565e-11,-0.11932298602872038,-0.1472590520078075
UGC07524,1.03,29.2,3.26,32.72339844468347,2.6827359741280035e-11,7.826427236862864e-12,3.369217368974721e-11,-0.09895109792876866,-0.12066433029737895
UGC07524,1.38,32.9,3.73,36.018811581501,2.541921674411214e-11,6.540393752693199e-12,3.046696034189258e-11,-0.07866696298208353,-0.09479670460489346
UGC07524,1.72,37.8,3.41,39.463827030623385,2.6921831860056317e-11,6.114000320089182e-12,2.9344006201587254e-11,-0.037414798229338686,-0.0440165881117297
UGC07524,2.07,42.0,3.12,43.337939306619724,2.761707568396068e-11,6.1367271377409735e-12,2.940462352431476e-11,-0.02723793326221191,-0.031855697776660065
UGC07524,2.41,45.1,2.92,46.54079078250026,2.735177378640138e-11,6.033017781736249e-12,2.912727985786499e-11,-0.0273144326138528,-0.031946580543243064
UGC07524,2.76,47.6,2.79,50.79051118567447,2.6604449575548787e-11,6.472618724831443e-12,3.029043710204426e-11,-0.05635126225206122,-0.06702754591753088
UGC07524,3.1,52.3,2.78,54.09771324751244,2.8595068331046056e-11,6.5895942426943215e-12,3.059465610974985e-11,-0.029354437322339777,-0.03437310224689174
UGC07524,3.45,57.3,2.78,57.403082647923455,3.0841791980405184e-11,6.728377832542918e-12,3.095286050819571e-11,-0.001561186890254973,-0.0017989990911597364
UGC07524,3.79,61.4,2.93,60.449897423564146,3.2236433482938465e-11,6.842988071054748e-12,3.124650024003806e-11,0.013545605781818182,0.01547398332957421
UGC07524,4.14,64.5,3.42,63.73744538897204,3.2566309272731696e-11,7.061397713440415e-12,3.1800827378210527e-11,0.01033012353687468,0.011822552108960637
UGC07524,4.48,66.4,4.53,66.34032018191316,3.1893897892831753e-11,7.0755806910109584e-12,3.183659166892631e-11,0.0007810322406029968,0.0008987924410670179
UGC07524,4.82,66.9,5.46,68.35206199284266,3.009224936852716e-11,6.908202734762481e-12,3.1412728279249295e-11,-0.018651005596266756,-0.021704962523806583
UGC07524,5.17,69.4,4.77,70.37556466174632,3.019102463928097e-11,6.76456674500966e-12,3.1045788648404617e-11,-0.01212484400260827,-0.014057127690869175
UGC07524,5.51,70.2,4.44,71.59029860152623,2.898491827505156e-11,6.41674675734439e-12,3.0144369433828334e-11,-0.017034123448656402,-0.01980482338356451
UGC07524,5.86,70.9,4.24,72.57444271075475,2.779996883954237e-11,6.033500932898743e-12,2.9128576274637404e-11,-0.020274948890735445,-0.023616963480320913
UGC07524,6.2,72.3,4.38,74.17044478127778,2.7323376083741348e-11,5.8950619968433605e-12,2.8755407867723155e-11,-0.022185172157067612,-0.02587060555017676
UGC07524,6.55,73.9,3.51,76.19733373597609,2.7020727119551852e-11,5.884512729569633e-12,2.8726830025343272e-11,-0.02659067313333452,-0.03108706002674008
UGC07524,6.89,75.0,3.22,78.3249706332064,2.645774093341735e-11,5.93212118546685e-12,2.885564021144557e-11,-0.03767795465951451,-0.044332941776085454
UGC07524,7.25,75.5,3.23,80.5597146406045,2.548034778573137e-11,5.989362162326694e-12,2.900997046037923e-11,-0.05634193511401975,-0.06701608795502638
UGC07524,7.58,77.1,2.98,82.77358398094621,2.5414935113411582e-11,6.094900688812993e-12,2.9292994432264477e-11,-0.061674763802860966,-0.07358734086830375
UGC07524,7.94,77.0,2.79,85.19603723696942,2.419972343465446e-11,6.21987316138435e-12,2.9625640040683485e-11,-0.08785733904426607,-0.10644204203856394
UGC07524,8.27,77.0,2.82,87.53560519104603,2.3234075462050353e-11,6.372029095206834e-12,3.002710222762349e-11,-0.11138802696249428,-0.13682604144215632
UGC07524,8.63,78.2,2.93,90.01884554188905,2.2964244660465538e-11,6.52627667657516e-12,3.043025116918884e-11,-0.12225337182723273,-0.15113613224922062
UGC07524,8.97,79.6,3.14,91.97933878574902,2.2891968899226095e-11,6.578512651342144e-12,3.0565927466238167e-11,-0.1255544309751997,-0.155519331479259
UGC07524,9.3,80.3,3.39,93.7853575436885,2.2469716697283134e-11,6.611129255919767e-12,3.065043080562615e-11,-0.13483898632082436,-0.16793720477818805
UGC07524,9.66,81.2,3.66,95.49604933031617,2.2119962524010408e-11,6.589527992533956e-12,3.0594484414777057e-11,-0.14085875192004593,-0.17605972081670151
UGC07524,9.99,82.3,3.9,96.9703794519585,2.197271066406469e-11,6.554795130153805e-12,3.050437678477641e-11,-0.14247851965251357,-0.17825491436158555
UGC07524,10.35,83.8,4.1,98.53951493325876,2.1988577887309844e-11,6.516167784621084e-12,3.040394548714512e-11,-0.14073280294587498,-0.17588919968089214
UGC07524,10.69,79.0,2.78,99.17230712638764,1.8920209116391284e-11,6.291923090337334e-12,2.9816219914264205e-11,-0.19752665081553822,-0.2553456598276916
UGC07559,0.36,9.31,3.23,17.638525892012918,7.802725271383576e-12,5.621396341183222e-12,2.8007318348395612e-11,-0.555025211906079,-0.8945785061238367
UGC07559,0.72,15.9,3.23,27.101985159768937,1.1379186280061526e-11,7.567854293463443e-12,3.306124200718273e-11,-0.46320795763613987,-0.704527368538927
UGC07559,1.08,21.4,3.23,32.1865891201651,1.3742104475869827e-11,6.780550475555616e-12,3.108677081243228e-11,-0.3545223653694851,-0.5040462205684627
UGC07559,1.45,26.1,3.23,36.153416958460014,1.5225181101809628e-11,6.065097431005253e-12,2.921326863925214e-11,-0.2830176851861985,-0.38518838921302745
UGC07559,1.8,29.7,3.23,39.21802465804892,1.5881438907922114e-11,5.507469625955508e-12,2.7691621072232166e-11,-0.24145853185400057,-0.3204722107087178
UGC07559,2.17,31.1,3.23,42.53255360256575,1.4444765606191173e-11,5.2670614563580155e-12,2.701672094201404e-11,-0.2719221379603418,-0.3676062251628858
UGC07559,2.53,32.1,3.23,46.017822524857316,1.3198938291052841e-11,5.305591728943006e-12,2.7125706805778413e-11,-0.3128420648632346,-0.43357702569648954
UGC07577,0.19,3.74,3.17,9.362407017859173,2.385827599422737e-12,1.7628201888199523e-12,1.4951022289464478e-11,-0.797031830721707,-1.5033173844543246
UGC07577,0.38,5.4,3.17,14.117843148368474,2.486871686320992e-12,2.243110502208848e-12,1.6998185453357042e-11,-0.8347491853563138,-1.6144153978460138
UGC07577,0.57,7.31,3.17,18.12276160935411,3.038150985766282e-12,2.673003854858034e-12,1.867339803126753e-11,-0.788614001454425,-1.4791739547680043
UGC07577,0.75,8.85,3.17,22.84705830688908,3.3843458119667506e-12,3.789793227310556e-12,2.2555308496234283e-11,-0.8237740386783408,-1.581588509253003
UGC07577,0.94,10.7,3.17,25.938914712829956,3.947200221792398e-12,3.9898075055909825e-12,2.3196646465994664e-11,-0.7691360470239736,-1.42419763671308
UGC07577,1.13,12.4,3.17,28.27086119983093,4.409754190663413e-12,3.903574865882706e-12,2.2921819484888942e-11,-0.7158347064096198,-1.2799081612766878
UGC07577,1.32,14.1,3.17,30.92588181116133,4.881055534351774e-12,4.0799019951810674e-12,2.348116861766627e-11,-0.6822059583254454,-1.1933249511461936
UGC07577,1.51,15.9,3.17,32.36486148157064,5.4258371666518536e-12,3.766965092147252e-12,2.248122709723726e-11,-0.6173532565994684,-1.0355258793440656
UGC07577,1.69,17.8,3.17,32.80150951396803,6.07579000039972e-12,3.2160906876456196e-12,2.0632431440506743e-11,-0.5309476558849493,-0.8427814333689903
UGC07603,0.34,19.6,2.89,26.072871730238507,3.661699328920433e-11,2.4016828161118572e-11,6.479601150690165e-11,-0.24786559341810843,-0.33024855766523004
