galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
UGC08699,1.31,199.0,8.88,5.12,104.66,217.32,647.89,128.19,9.810910455828368e-10,9.796801577230765e-10,-9.008290688074199,-9.008915687989331,-0.023727496420569594
UGC08699,1.52,202.0,4.4,5.84,113.51,203.82,567.07,14.44,7.855613252215678e-10,8.699786720233251e-10,-9.104819905893601,-9.060491394204506,0.012470903802464406
UGC08699,1.73,202.0,2.3,6.53,120.8,191.4,494.29,1.36,6.45196013054343e-10,7.643743245522857e-10,-9.19030832496852,-9.116693909388529,0.03233938607222164
UGC08699,1.96,202.0,3.38,7.2,127.95,179.83,433.23,0.1,5.375682616281955e-10,6.746773374874767e-10,-9.269566380219546,-9.17090387761621,0.04718464916578391
UGC08699,2.17,200.0,4.47,7.85,133.72,170.88,374.57,0.01,4.664067967356969e-10,5.973786709604481e-10,-9.3312351294255,-9.223750287673548,0.04705918225840833
UGC08699,2.39,196.0,2.88,8.49,138.13,162.54,305.03,0.0,4.0697535958674556e-10,5.209112016866941e-10,-9.390431884434374,-9.283236303388167,0.03733700938241036
UGC08699,2.6,193.0,3.32,9.1,140.07,156.06,243.47,0.0,3.602609737468873e-10,4.6429149142975416e-10,-9.443382781464333,-9.333209275108251,0.031172889345462806
UGC08699,2.83,189.0,2.21,9.69,139.86,149.58,190.61,0.0,3.148286686353933e-10,4.090596361013305e-10,-9.50192572719209,-9.388213372330783,0.02383030948835163
UGC08699,3.04,184.0,14.0,10.26,138.24,144.32,155.5,0.0,2.787840923436422e-10,3.609204725029617e-10,-9.554732011077895,-9.442588482742662,0.01175306993088121
UGC08699,5.87,170.0,5.45,16.97,124.36,103.86,85.65,0.0,9.450739795686376e-11,1.595545510730093e-10,-10.024534193965987,-9.797090803644048,0.0063119507278344145
UGC08699,6.08,172.0,6.66,17.59,125.28,102.05,83.33,0.0,9.070129380075507e-11,1.5768949755623255e-10,-10.042386517939672,-9.802197230610618,0.013583526542495505
UGC08699,6.3,174.0,3.96,18.32,126.27,100.25,80.59,0.0,8.712621070158563e-11,1.5574259330609843e-10,-10.059851173917009,-9.807592598041364,0.020240811691554228
UGC08699,6.52,176.0,5.18,18.94,127.31,98.55,77.61,0.0,8.391181319824069e-11,1.5396683939542074e-10,-10.076176894407766,-9.812572805256602,0.026477285040719778
UGC08699,6.74,178.0,3.04,19.56,128.27,96.92,74.35,0.0,8.092307541206125e-11,1.5234547629540992e-10,-10.091927620598371,-9.817170437070512,0.03265605127572968
UGC08699,6.95,180.0,2.75,20.18,129.11,95.45,71.73,0.0,7.827465601404375e-11,1.5108093380534958e-10,-10.106378832258232,-9.820790339536483,0.03888480469516509
UGC08699,7.16,182.0,2.34,20.9,130.08,94.04,69.78,0.0,7.594901582136312e-11,1.4992677821319736e-10,-10.11947784953155,-9.824120791490687,0.04444986582336341
UGC08699,7.39,183.0,3.39,21.52,131.37,92.56,68.08,0.0,7.374024492040265e-11,1.4686124173407966e-10,-10.132295424264447,-9.833092804086947,0.044153434196278596
UGC08699,7.6,184.0,7.58,22.25,132.89,91.28,66.23,0.0,7.216422613560222e-11,1.4436818900118467e-10,-10.141678041241779,-9.8405284914147,0.04305047199000889
UGC08699,7.82,185.0,6.08,22.97,134.56,89.98,63.37,0.0,7.069597294143819e-11,1.4183589667377972e-10,-10.150605324238786,-9.848213841406801,0.041376583510155385
UGC08699,8.03,186.0,6.73,23.7,136.18,88.8,60.28,0.0,6.945072123508336e-11,1.396239107291047e-10,-10.158323239821392,-9.855040201995829,0.03973643632596868
UGC08699,8.26,187.0,6.83,24.42,137.94,87.55,56.45,0.0,6.818310980929552e-11,1.3719952904434177e-10,-10.16632319462639,-9.862647379400364,0.037494408830372805
UGC08699,8.47,187.0,6.11,25.15,139.4,86.46,52.04,0.0,6.705264416608501e-11,1.3379788782836634e-10,-10.17358409142763,-9.87355074241069,0.03145127490056687
UGC08699,8.68,188.0,4.78,25.77,140.55,85.41,47.02,0.0,6.57978334075219e-11,1.31960948415163e-10,-10.181788406608677,-9.879554571802114,0.030928616419128474
UGC08699,8.91,188.0,4.14,26.49,141.3,84.3,40.84,0.0,6.421790426027905e-11,1.2855454907335742e-10,-10.192343871660325,-9.890912550662495,0.02660621290467091
UGC08699,9.53,187.0,5.93,28.25,140.15,81.51,26.78,0.0,5.860604888121542e-11,1.1891585623360578e-10,-10.232057557016732,-9.92476023271831,0.019066609087422748
UGC08699,9.78,187.0,7.63,28.97,138.99,80.46,22.33,0.0,5.6206184158742196e-11,1.1587608485749111e-10,-10.25021589798503,-9.936006186867584,0.019765566456197092
UGC08699,9.99,186.0,7.89,29.6,137.71,79.61,18.95,0.0,5.4146035067072845e-11,1.1223023054601708e-10,-10.266433339805717,-9.949890144943131,0.016506094746967293
UGC08699,10.21,186.0,9.86,30.11,136.12,78.75,16.15,0.0,5.194419599284693e-11,1.0981194937852209e-10,-10.284462971477296,-9.959350398804059,0.0188098670347987
UGC08699,11.46,182.0,2.51,33.53,126.5,74.33,7.76,0.0,4.1267832162426367e-11,9.367152984349852e-11,-10.384388344416111,-10.028392386814202,0.014090567400069531
UGC08699,13.39,177.0,3.62,37.77,114.46,68.77,4.2,0.0,3.049030412343198e-11,7.582552231155365e-11,-10.515838243772711,-10.120184589441376,0.004805983630928878
UGC08699,15.21,175.0,6.71,39.12,106.58,64.52,2.6,0.0,2.399142627083974e-11,6.525237722224733e-11,-10.61994393280987,-10.18540366183339,0.0033934062583611535
UGC08699,17.13,177.0,6.13,39.12,99.72,60.8,1.56,0.0,1.9078540403614047e-11,5.927050459729734e-11,-10.719454853893115,-10.227161375394878,0.021480744638493476
UGC08699,19.06,180.0,3.95,39.01,94.0,57.64,1.03,0.0,1.5556146658394555e-11,5.508984732146797e-11,-10.808097971115266,-10.258928431248677,0.04216420813631494
UGC08699,20.99,181.0,4.46,38.7,89.28,54.92,0.79,0.0,1.295630136405328e-11,5.0581786716719235e-11,-10.887518958838518,-10.296005833997013,0.05145087847532359
UGC08699,22.92,182.0,7.09,37.05,85.64,52.56,0.5,0.0,1.0897354767548968e-11,4.683576492174926e-11,-10.962678910249933,-10.329422382478183,0.06140544077205057
UGC08699,25.7,183.0,7.49,34.05,80.57,49.64,0.18,0.0,8.548605995042318e-12,4.222975005505248e-11,-11.06810469907529,-10.374381489023417,0.07652357037469493
UGC08837,0.52,7.31,2.12,-3.67,11.19,0.0,32.26,0.0,5.521699584006088e-12,3.330280888774126e-12,-11.257927225468856,-11.47751913487206,-0.92041225023865
UGC08837,1.05,14.6,2.05,-4.64,16.58,0.0,21.96,0.0,5.755236360037515e-12,6.579090604266337e-12,-11.239936835761009,-11.181834132654044,-0.634693975606865
UGC08837,1.57,21.0,2.05,2.4,20.63,0.0,16.46,0.0,5.389976180541327e-12,9.10308068071688e-12,-11.268413154049314,-11.040811608094376,-0.4779043505027598
UGC08837,2.09,28.1,2.06,12.6,23.82,0.0,11.7,0.0,7.740584897582226e-12,1.2243788206438547e-11,-11.111226221720843,-10.912084191453875,-0.43684264078477497
UGC08837,2.63,35.3,2.5,16.76,25.79,0.0,8.74,0.0,8.378856919390615e-12,1.535476298641366e-11,-11.076815225696969,-10.813756882867093,-0.35792523131720166
UGC08837,3.15,43.0,3.38,17.12,27.83,0.0,5.69,0.0,7.796386359775869e-12,1.9022860022656625e-11,-11.108106647009393,-10.720724187783409,-0.24723885229150788
UGC08837,3.68,46.6,3.15,20.09,26.92,0.0,2.58,0.0,7.383516244135508e-12,1.9123768138332808e-11,-11.13173676531162,-10.718426530446498,-0.23165487236592952
UGC08837,4.2,48.0,3.0,22.95,25.81,0.0,1.25,0.0,7.1482035467306415e-12,1.7777989247782933e-11,-11.145803089355633,-10.750117360799706,-0.2554547234082776
UGC09037,2.43,62.2,5.69,10.89,136.53,0.0,402.36,0.0,1.50741002947752e-10,5.159694052745067e-11,-9.82176859949792,-10.287376049369655,-0.6288876170032189
UGC09037,3.65,88.2,3.85,14.29,148.1,0.0,235.2,0.0,1.186602023108121e-10,6.907068461268982e-11,-9.92569491554353,-10.160706239345815,-0.42692470279084205
UGC09037,4.86,107.0,4.42,16.72,150.72,0.0,147.3,0.0,9.275209978495784e-11,7.634502487810076e-11,-10.03267624974852,-10.117219259044855,-0.3081638717422095
UGC09037,6.08,120.0,3.93,25.95,151.05,0.0,121.61,0.0,7.655842163088196e-11,7.675529897274704e-11,-10.116007028784823,-10.114891632330465,-0.24867509203466298
UGC09037,7.29,124.0,5.15,32.85,157.64,0.0,90.72,0.0,7.108084463354688e-11,6.835421448893222e-11,-10.148247420237738,-10.165234703146485,-0.27723073002864496
UGC09037,8.51,128.0,4.29,38.2,155.32,0.0,62.19,0.0,6.067919921583959e-11,6.239356978462009e-11,-10.216960159237265,-10.204860165941833,-0.271004540067489
UGC09037,9.73,133.0,5.36,40.33,153.04,0.0,48.99,0.0,5.2223022807317707e-11,5.891690119230222e-11,-10.282137993666975,-10.22976010348716,-0.2531140513091188
UGC09037,10.96,138.0,6.78,39.17,152.74,0.0,39.66,0.0,4.592679081840224e-11,5.631149707847303e-11,-10.33793390029408,-10.249402926498858,-0.236641930292544
UGC09037,12.19,143.0,6.42,46.36,150.89,0.0,25.26,0.0,4.2031564448005376e-11,5.436480369187929e-11,-10.376424444910306,-10.264682175841239,-0.227272825427546
UGC09037,13.41,146.0,5.4,53.75,145.59,0.0,18.66,0.0,3.771709167138105e-11,5.151413224817043e-11,-10.423461802672955,-10.288073611435706,-0.2208252463706497
UGC09037,14.55,148.0,4.5,56.66,141.61,0.0,14.96,0.0,3.394998256259118e-11,4.878764918714314e-11,-10.469160444445995,-10.311690107684992,-0.2157383646007318
UGC09037,15.78,154.0,4.46,60.84,137.81,0.0,10.66,0.0,3.1003995871138485e-11,4.8706160735552335e-11,-10.50858232961893,-10.312416102353456,-0.19192144854947735
UGC09037,17.0,158.0,4.02,62.11,133.01,0.0,7.68,0.0,2.7589799075183485e-11,4.7589890702689525e-11,-10.559251462291993,-10.32248529262241,-0.17073018702336817
UGC09037,18.23,159.0,5.07,60.94,128.36,0.0,5.88,0.0,2.417599548381128e-11,4.494248010394386e-11,-10.616615634133277,-10.347342965167055,-0.1605662415420852
UGC09037,19.46,160.0,7.33,60.06,123.99,0.0,4.69,0.0,2.1368685536419813e-11,4.2633067740486655e-11,-10.670222192007063,-10.370253415773464,-0.15108624268634152
UGC09037,20.69,158.0,7.82,64.05,120.09,0.0,3.96,0.0,1.9979376692182333e-11,3.9102375154457317e-11,-10.699418064827167,-10.40779686190987,-0.17111982670113868
UGC09037,21.92,155.0,8.07,63.17,117.0,0.0,3.38,0.0,1.8042874440203642e-11,3.5519946369205906e-11,-10.743694273109206,-10.44952769862473,-0.18646583006220752
UGC09037,23.14,156.0,7.93,61.23,113.92,0.0,2.58,0.0,1.6155960842472813e-11,3.408280242025802e-11,-10.791667208109043,-10.467464703059788,-0.17603647181762128
UGC09037,24.28,154.0,9.09,62.4,110.72,0.0,2.11,0.0,1.501478010251122e-11,3.165499243850971e-11,-10.823481023835647,-10.499557785883274,-0.18944000536699157
UGC09037,25.51,150.0,13.4,60.16,107.64,0.0,1.93,0.0,1.3429412527431943e-11,2.8583902008667066e-11,-10.8719429852222,-10.543878485651408,-0.20547006990853767
UGC09037,26.73,141.0,20.1,64.54,105.08,0.0,1.77,0.0,1.3082534287453968e-11,2.4103977951254516e-11,-10.883308118362994,-10.617911278598758,-0.2728986090320298
UGC09037,27.96,152.0,16.0,66.58,102.79,0.0,1.67,0.0,1.2486002655130213e-11,2.6779314991146565e-11,-10.903576577052633,-10.57220053633708,-0.21543778894590915
UGC09133,0.32,284.0,34.7,-3.24,26.79,189.88,1402.59,19827.42,2.6006453876329342e-09,8.168384200345266e-09,-8.58491886221918,-8.08786384337881,0.4935362363456335
UGC09133,0.63,282.0,18.8,-2.41,50.47,292.13,1303.47,10165.91,3.1518943062291048e-09,4.0907894008700525e-09,-8.501428354314173,-8.38819287796784,0.11107510203604143
UGC09133,0.95,281.0,12.6,-0.21,72.14,320.6,1208.5,5354.8,2.560952621616859e-09,2.6936334054164798e-09,-8.591598456033989,-8.569661510631668,0.01828525691332139
UGC09133,1.26,280.0,10.6,2.45,90.82,326.59,1123.1,3300.36,2.0478043384084803e-09,2.0164848915309344e-09,-8.688711541255255,-8.695405027586105,-0.01276676826447165
UGC09133,1.58,280.0,10.8,3.54,108.12,325.9,1041.27,2103.94,1.6690845944620583e-09,1.6080828881828973e-09,-8.77752165135129,-8.793691569422965,-0.025406816993131187
UGC09133,1.89,279.0,7.67,4.4,123.29,320.4,967.69,1429.43,1.388887002013735e-09,1.3347380989937032e-09,-8.857333086442486,-8.87460394277903,-0.03029124830318608
UGC09133,2.21,279.0,11.2,5.23,137.43,313.32,897.18,1006.49,1.1742788010150652e-09,1.1414728538905425e-09,-8.930228779266047,-8.942534412290897,-0.02968061883061246
UGC09133,2.52,279.0,4.45,6.01,149.84,305.5,833.78,748.35,1.013881793452765e-09,1.0010535742452774e-09,-8.994012675617753,-8.99954267938733,-0.02749790361044724
UGC09133,2.84,279.0,5.03,6.75,161.33,297.22,773.03,612.35,8.843652340281039e-10,8.882588053162321e-10,-9.053368338647063,-9.051460478652823,-0.025043707892439926
UGC09133,3.15,279.0,4.26,7.48,171.56,290.7,718.39,534.72,7.908550200142782e-10,8.00842859396222e-10,-9.101903124313615,-9.096452692395387,-0.02611405699633451
UGC09133,3.47,279.0,4.14,8.19,181.11,286.88,666.05,422.4,7.224758877255242e-10,7.269899155902302e-10,-9.141176642692516,-9.138471613396659,-0.03296072309547604
UGC09133,3.79,279.0,5.73,8.9,189.8,283.42,617.52,288.59,6.663047477232808e-10,6.656081812923744e-10,-9.176327092175843,-9.176781348573858,-0.0400781466876996
UGC09133,4.1,280.0,4.52,9.6,197.34,279.37,573.89,189.15,6.172603485847774e-10,6.197002349582873e-10,-9.209531620236712,-9.207818339188277,-0.041904126767880356
UGC09133,4.42,280.0,4.86,10.25,204.41,274.03,532.06,95.7,5.699947136751802e-10,5.748350595766918e-10,-9.244129172103552,-9.240456751817634,-0.044373375939766646
UGC09133,4.73,280.0,1.59,10.97,210.6,267.5,487.58,49.26,5.263431993506101e-10,5.371608801964011e-10,-9.278730984020987,-9.269895623206354,-0.04391586761924593
UGC09133,5.05,281.0,1.85,11.69,215.35,260.4,441.24,24.96,4.840488373579541e-10,5.067231158704269e-10,-9.315110818675691,-9.295229283461483,-0.0381183241434897
UGC09133,5.36,282.0,4.81,12.31,218.91,253.49,408.32,12.96,4.46722772682825e-10,4.80820395997786e-10,-9.349961907840672,-9.31801711820703,-0.031375225866728584
UGC09133,5.68,282.0,20.3,13.02,222.04,246.69,380.67,6.52,4.127985220288529e-10,4.537319229838263e-10,-9.384261866312682,-9.343200664225277,-0.027775411562632968
UGC09133,5.99,283.0,12.8,13.74,224.98,240.45,359.58,3.4,3.8429328318324133e-10,4.3330679892093647e-10,-9.415337206225079,-9.363204496493712,-0.021942874982482152
UGC09133,6.31,284.0,8.08,14.46,228.22,234.35,341.54,1.71,3.590211226668474e-10,4.1424452363082175e-10,-9.444879999366545,-9.38274322430304,-0.01713201496220762
UGC09133,6.62,284.0,7.81,15.07,231.93,228.92,326.7,0.89,3.386911820425797e-10,3.9484636617983157e-10,-9.470196110234912,-9.403571854498605,-0.01725948731418292
UGC09133,6.94,285.0,10.4,15.79,235.94,223.68,306.23,0.45,3.206823671919734e-10,3.792972591167665e-10,-9.49392491921642,-9.421020295590816,-0.015442487866007326
UGC09133,7.57,286.0,6.82,17.23,242.45,214.14,257.47,0.12,2.8968042655860143e-10,3.501754066071379e-10,-9.538080848685693,-9.455714358394967,-0.014639778204264431
UGC09133,7.89,287.0,13.4,17.95,243.91,209.75,227.66,0.06,2.744352656465433e-10,3.3832667849778294e-10,-9.561560081406975,-9.470663754894417,-0.010900601510382302
UGC09133,8.2,287.0,10.5,18.77,244.06,205.73,209.07,0.03,2.597321221757986e-10,3.2553627967652525e-10,-9.58547433600411,-9.487400604068712,-0.008734707901002281
UGC09133,8.31,288.0,2.93,18.97,244.14,204.35,204.24,0.02,2.5486997739927724e-10,3.2346955165641153e-10,-9.593681319563078,-9.49016659341863,-0.005044165671602485
UGC09133,8.52,288.0,5.58,19.59,244.43,201.86,197.13,0.02,2.4630913384481355e-10,3.1549671059445776e-10,-9.60851948298489,-9.501005164401219,-0.00424887778860672
UGC09133,8.83,288.0,5.74,20.3,245.34,198.26,187.41,0.01,2.350465601823203e-10,3.0442038213644163e-10,-9.628846100165022,-9.516526273212088,-0.003915125374444273
UGC09133,9.15,288.0,7.0,21.12,245.9,194.78,171.33,0.0,2.241401383087084e-10,2.937739862584459e-10,-9.649480364415087,-9.531986663700968,-0.003377340511789839
UGC09133,9.78,289.0,12.7,22.56,245.25,188.37,138.98,0.0,2.0357850111727717e-10,2.767618886265697e-10,-9.691268087529407,-9.557893714427486,0.0028190360452242658
UGC09133,10.1,289.0,3.89,23.18,244.0,185.3,127.27,0.0,1.9346546033817992e-10,2.679931951255298e-10,-9.713396558931764,-9.571876233422527,0.005678202314792102
UGC09133,11.04,288.0,5.02,25.23,239.18,177.32,102.81,0.0,1.6723614124588034e-10,2.434811570892011e-10,-9.776669861780286,-9.6135346430277,0.011581263560167088
UGC09133,11.36,288.0,3.39,25.74,237.64,174.8,97.25,0.0,1.5957054438878872e-10,2.366225329458433e-10,-9.797047273323837,-9.625943901009519,0.014304669171302464
UGC09133,11.67,288.0,10.7,26.35,236.26,172.47,92.94,0.0,1.5275741062894286e-10,2.3033693009980973e-10,-9.815997711905768,-9.63763642567989,0.016605699334315105
UGC09133,13.57,285.0,4.07,29.02,230.28,159.94,69.68,0.0,1.2076153830911753e-10,1.9398105956303313e-10,-9.91807136339566,-9.712240672795698,0.016092070302132555
UGC09133,13.88,284.0,8.92,29.38,229.01,158.15,65.64,0.0,1.1636575653103506e-10,1.883200968379312e-10,-9.934174802655082,-9.725103331177742,0.014725525743459755
UGC09133,14.2,284.0,5.69,29.84,228.03,156.35,61.84,0.0,1.1228788993086468e-10,1.8407626366975247e-10,-9.949667079177512,-9.735002209441962,0.015838225064081612
UGC09133,16.61,278.0,9.14,32.61,219.86,144.57,45.35,0.0,8.720799183002243e-11,1.5078891429578685e-10,-10.05944371405092,-9.821630585768222,0.005922261166347198
UGC09133,19.35,273.0,6.1,35.69,212.46,133.94,26.39,0.0,6.852577326156545e-11,1.2482275953563872e-10,-10.164146055075788,-9.903706220426399,-0.005023461935712348
UGC09133,22.19,269.0,2.26,39.89,201.82,125.08,19.6,0.0,5.4010316511764035e-11,1.0568095096927747e-10,-10.267523277654748,-9.976003287380173,-0.008894463088001459
UGC09133,24.92,265.0,1.32,44.61,194.49,118.03,14.04,0.0,4.478520915524074e-11,9.132573259930627e-11,-10.348865393208929,-10.039406835266497,-0.019623979168438055
UGC09133,27.66,262.0,3.15,49.22,187.22,112.03,9.81,0.0,3.777266525153752e-11,8.042662819235134e-11,-10.422822370131497,-10.094600138286781,-0.02775537665672978
UGC09133,30.5,257.0,4.71,51.48,179.93,106.69,6.71,0.0,3.192221005466071e-11,7.018040371232672e-11,-10.49590704898428,-10.153784137837178,-0.04115919165243298
UGC09133,33.23,252.0,4.96,51.89,173.14,102.21,4.38,0.0,2.7299266321371176e-11,6.193272585905725e-11,-10.563849024639158,-10.208079804868603,-0.05350361269060144
UGC09133,35.96,247.0,2.58,50.25,166.11,98.25,2.89,0.0,2.3285418724274277e-11,5.498239813715126e-11,-10.632915948068089,-10.25977632169484,-0.06311687062743587
UGC09133,38.8,242.0,2.52,48.3,159.33,94.59,1.9,0.0,1.9902065806011342e-11,4.891572122093883e-11,-10.701101842103489,-10.310551538786326,-0.07286742176549588
UGC09133,41.54,238.0,2.3,47.17,153.43,91.42,1.28,0.0,1.731936684581937e-11,4.419131008678831e-11,-10.76146798878478,-10.354663123239037,-0.08106535639322843
UGC09133,44.27,235.0,0.63,47.68,147.95,88.55,0.87,0.0,1.5296650755873152e-11,4.042738565350458e-11,-10.81540364875567,-10.393324342588356,-0.08794275432131293
UGC09133,47.11,236.0,1.4,49.73,142.73,85.84,0.58,0.0,1.3658009141424923e-11,3.8314252458848686e-11,-10.864612600940424,-10.416639643451001,-0.08249693498594901
UGC09133,49.84,239.0,2.07,50.56,138.21,83.46,0.39,0.0,1.2285190985703715e-11,3.714216569458863e-11,-10.910618087584998,-10.430132776907818,-0.06929616252936732
UGC09133,52.58,242.0,2.63,49.43,133.98,81.25,0.26,0.0,1.0992518038501035e-11,3.609604380700697e-11,-10.958902813039161,-10.442540394962462,-0.053880428136697134
UGC09133,55.42,245.0,1.64,49.12,129.96,79.14,0.18,0.0,9.900535750543482e-12,3.5100645413185645e-11,-11.004341303664145,-10.454684897870129,-0.04001391939815946
UGC09133,58.15,247.0,1.31,50.56,126.43,77.26,0.12,0.0,9.098378266393733e-12,3.4001152829096465e-11,-11.041036011274752,-10.468506357698116,-0.03294629274867944
UGC09133,60.89,246.0,2.14,53.22,123.2,75.51,0.08,0.0,8.478794316992884e-12,3.22087369865734e-11,-11.071665899949016,-10.492026305000746,-0.039106404357882596
UGC09133,63.62,243.0,4.0,53.84,120.17,73.87,0.05,0.0,7.836036614578954e-12,3.007934239120929e-11,-11.105903543392916,-10.521731662727701,-0.04948700626682623
UGC09133,66.46,239.0,4.67,53.63,117.27,72.27,0.04,0.0,7.208903201697969e-12,2.7853829946107403e-11,-11.142130805971883,-10.555115080199398,-0.06251125490392617
UGC09133,69.19,234.0,5.12,53.12,114.7,70.83,0.02,0.0,6.663860321377207e-12,2.564707483755938e-11,-11.176274114586093,-10.59096216093619,-0.07925071886496049
UGC09133,71.93,230.0,2.1,53.02,112.26,69.47,0.02,0.0,6.195354286397241e-12,2.383389746126884e-11,-11.207933853092952,-10.622804933418582,-0.09344302785549985
UGC09133,74.77,228.0,1.32,53.32,109.91,68.14,0.01,0.0,5.782556242846237e-12,2.2531586279163172e-11,-11.237880134460676,-10.647208231798754,-0.10120873004295916
UGC09133,77.5,228.0,1.6,54.04,107.81,66.93,0.01,0.0,5.448630930594112e-12,2.1737892981845553e-11,-11.263712608545669,-10.662782553658383,-0.10247463908500265
UGC09133,80.23,227.0,3.16,54.66,105.81,65.78,0.01,0.0,5.143752585131743e-12,2.0814423037812666e-11,-11.288719929177182,-10.68163562296923,-0.10751375470412583
UGC09992,0.78,28.1,5.66,6.39,20.31,0.0,36.38,0.0,1.1979655319067452e-11,3.280707352750841e-11,-10.92155567737079,-10.484032508033302,-0.11687628174917997
UGC09992,1.55,31.3,5.66,10.35,23.49,0.0,10.22,0.0,9.161799302607505e-12,2.048360685536345e-11,-11.038019226064057,-10.688593568230376,-0.25474703450082536
UGC09992,2.34,33.0,5.66,14.5,22.94,0.0,4.68,0.0,7.284775478319286e-12,1.508208823404662e-11,-11.137583828935806,-10.821538522807348,-0.33148514380844674
UGC09992,3.12,33.4,5.66,17.55,22.52,0.0,2.51,0.0,6.3599539461061745e-12,1.1587447899705956e-11,-11.19654602916674,-10.936012205548295,-0.41299175577749736
UGC09992,3.89,34.3,5.66,17.55,22.05,0.0,1.24,0.0,4.996331925172825e-12,9.80139955487287e-12,-11.301348717519172,-11.008711906393147,-0.42762761681612815
UGC10310,1.1,33.2,5.06,3.45,21.28,0.0,48.94,0.0,8.355481459545856e-12,3.247378695059987e-11,-11.078028520133287,-10.488467062903133,-0.03194961543314001
UGC10310,2.21,54.6,5.06,6.51,35.54,0.0,27.59,0.0,1.1734774703838202e-11,4.3716206280807416e-11,-10.930525244013332,-10.359357533428618,0.012973706475753133
UGC10310,3.31,65.7,5.06,11.85,39.59,0.0,15.03,0.0,1.058240113830588e-11,4.2262209659580973e-11,-10.975415780051096,-10.374047799809137,0.0240838184264085
UGC10310,4.42,69.2,5.06,18.75,38.75,0.0,7.39,0.0,9.183430001528144e-12,3.511069081238941e-11,-11.03699507996279,-10.454560625588558,-0.02129595996806266
UGC10310,5.52,70.9,5.06,26.75,39.1,0.0,4.76,0.0,9.586415946454628e-12,2.951228576551811e-11,-11.018343731266308,-10.529997152516046,-0.10734301024745996
UGC10310,6.64,72.4,5.06,30.8,37.98,0.0,2.41,0.0,8.854200646874046e-12,2.5583414534552698e-11,-11.052850640608487,-10.592041492126704,-0.14977721649851183
UGC11455,0.62,35.1,4.01,0.82,71.2,0.0,1873.58,0.0,1.59024851584077e-10,6.439794343587339e-11,-9.798535001072898,-10.191128001719587,-0.549778092200544
UGC11455,1.23,64.6,4.19,1.0,112.64,0.0,1393.4,0.0,2.0060323050871285e-10,1.0995358131456316e-10,-9.697662077393314,-9.95879062060221,-0.3932002855393737
UGC11455,1.83,80.1,6.32,2.09,139.71,0.0,1127.85,0.0,2.0747537300911062e-10,1.1362225318130612e-10,-9.68303344594459,-9.944536602714935,-0.39011902800185005
UGC11455,2.47,113.0,10.4,3.39,159.08,0.0,925.97,0.0,1.993716914860177e-10,1.6753648078342e-10,-9.700336506526833,-9.775890611445806,-0.2082628233718058
UGC11455,3.08,136.0,7.59,2.17,171.23,0.0,805.41,0.0,1.8515094648682435e-10,1.9461510956853288e-10,-9.732474063506764,-9.71082344491299,-0.11883649403125851
UGC11455,3.68,150.0,7.75,0.18,180.9,0.0,736.52,0.0,1.7291423073582335e-10,1.981454728916024e-10,-9.762169263083996,-9.703015845715136,-0.08872274157177351
UGC11455,4.32,171.0,9.19,0.0,190.21,0.0,674.92,0.0,1.6284845760177373e-10,2.1936024818919667e-10,-9.788216350443971,-9.658842071183585,-0.02514060101398563
UGC11455,4.91,192.0,9.16,0.2,198.61,0.0,662.92,0.0,1.562147974030363e-10,2.433158609879864e-10,-9.80627783008673,-9.61382957986885,0.03324461344338836
UGC11455,5.53,197.0,9.96,0.2,213.09,0.0,650.45,0.0,1.596622886652334e-10,2.27434725974818e-10,-9.796797649663754,-9.643143224134493,-0.003079492258056149
UGC11455,6.17,195.0,12.4,0.0,230.24,0.0,650.0,0.0,1.6706177615047538e-10,1.9972549838046251e-10,-9.777122905617519,-9.699566486461187,-0.07411317257686534
UGC11455,6.78,196.0,7.09,0.58,253.17,0.0,639.7,0.0,1.8382276465579025e-10,1.8362504012259574e-10,-9.735600706485329,-9.736068096307092,-0.1417234224501005
UGC11455,7.38,216.0,5.99,2.58,275.53,0.0,565.76,0.0,2.000532394362816e-10,2.048804858433521e-10,-9.698854411753562,-9.688499404674161,-0.12200051984893356
UGC11455,8.0,225.0,5.24,0.0,287.96,0.0,471.02,0.0,2.015464012926631e-10,2.0508056444280852e-10,-9.695624951977273,-9.688075495922199,-0.1240381686864307
UGC11455,8.62,240.0,6.15,0.0,290.86,0.0,408.2,0.0,1.9083649828946686e-10,2.165532332966599e-10,-9.719338561026936,-9.664435327554482,-0.08237703237855243
UGC11455,9.23,247.0,4.37,7.92,295.63,0.0,389.51,0.0,1.8433814019476137e-10,2.142109465885113e-10,-9.734384798462841,-9.669158339659562,-0.0757302964604527
UGC11455,9.85,254.0,6.48,16.06,302.1,0.0,358.51,0.0,1.810117353952758e-10,2.1226610829551998e-10,-9.742293267936368,-9.673119342410716,-0.07373518190981088
UGC11455,10.43,257.0,7.41,21.24,307.81,0.0,328.15,0.0,1.7803882937594196e-10,2.0522553338695734e-10,-9.749485269912094,-9.687768606916922,-0.08297980362188184
UGC11455,11.05,273.0,5.38,23.48,312.49,0.0,295.55,0.0,1.7345152409039655e-10,2.1858103140403703e-10,-9.760821879730015,-9.6603875290926,-0.04710237987787025
UGC11455,11.67,272.0,5.98,24.19,316.07,0.0,269.2,0.0,1.6807981886084926e-10,2.0545485431742288e-10,-9.7744844286398,-9.687283593129953,-0.06379592258110911
